trial_indices,image_ids,prediction,neuron_ids
84,8,"[0.37474381923675537, 0.30052685737609863, 0.23150205612182617, 0.39282894134521484, 0.35170668363571167, 0.24925297498703003, 0.3054811954498291, 0.24730467796325684, 0.37965333461761475, 0.333326518535614, 0.3410308361053467, 0.28878241777420044, 0.29020094871520996, 0.2880408763885498, 0.3368852138519287, 0.3937873840332031, 0.27608704566955566, 0.2698347568511963, 0.228690505027771, 0.36821091175079346, 0.3715537190437317, 0.2644311189651489, 0.2186746597290039, 0.2679111957550049, 0.18760043382644653, 0.37359774112701416, 0.3112621307373047, 0.27953124046325684, 0.318117618560791, 0.4546236991882324, 0.18086177110671997, 0.39627015590667725, 0.2688044309616089, 0.3362448215484619, 0.4093947410583496, 0.26382219791412354, 0.39582133293151855, 0.3013635277748108, 0.34550386667251587, 0.34313100576400757, 0.2896498441696167, 0.27741914987564087, 0.3105035424232483, 0.2903859615325928, 0.3343416452407837, 0.35653722286224365, 0.41989004611968994, 0.22877728939056396, 0.19476211071014404, 0.2617933750152588]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
85,8,"[0.3699256181716919, 0.35850244760513306, 0.3328574299812317, 0.30806398391723633, 0.4511229991912842, 0.33728039264678955, 0.3478471040725708, 0.3046727180480957, 0.45120036602020264, 0.41929900646209717, 0.30383288860321045, 0.20628249645233154, 0.297627329826355, 0.32513880729675293, 0.38812005519866943, 0.4814951419830322, 0.35338878631591797, 0.3869287371635437, 0.31653517484664917, 0.33477938175201416, 0.330112099647522, 0.3224887251853943, 0.2903725504875183, 0.25304412841796875, 0.24477112293243408, 0.36919355392456055, 0.39315974712371826, 0.38422030210494995, 0.40128231048583984, 0.4725149869918823, 0.22974562644958496, 0.37914609909057617, 0.3227379322052002, 0.26354414224624634, 0.4431043863296509, 0.3688199520111084, 0.5610993504524231, 0.2832255959510803, 0.23903310298919678, 0.3258148431777954, 0.2982189655303955, 0.22993916273117065, 0.3929380178451538, 0.3407771587371826, 0.3527427315711975, 0.29911869764328003, 0.39511245489120483, 0.24930799007415771, 0.18878978490829468, 0.28647345304489136]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
86,8,"[0.3602977991104126, 0.2789652347564697, 0.19238531589508057, 0.3507120609283447, 0.26231521368026733, 0.3042640686035156, 0.21993261575698853, 0.2834583520889282, 0.3013484477996826, 0.3133973479270935, 0.35601598024368286, 0.27611005306243896, 0.24379432201385498, 0.2786513566970825, 0.2381737232208252, 0.5247081518173218, 0.2662914991378784, 0.2290668487548828, 0.23329532146453857, 0.3589869737625122, 0.34839820861816406, 0.24948179721832275, 0.33642035722732544, 0.22004199028015137, 0.12586438655853271, 0.4311690330505371, 0.24506235122680664, 0.21534007787704468, 0.32701563835144043, 0.3979949951171875, 0.1667006015777588, 0.4089202880859375, 0.2832444906234741, 0.26660168170928955, 0.4844461679458618, 0.20392882823944092, 0.40257012844085693, 0.23866212368011475, 0.3083112835884094, 0.311672568321228, 0.3412233591079712, 0.23115378618240356, 0.42161262035369873, 0.2482393980026245, 0.3739963173866272, 0.3102104067802429, 0.3971889019012451, 0.25990480184555054, 0.18937456607818604, 0.22885876893997192]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
87,8,"[0.2321287989616394, 0.29651063680648804, 0.23012852668762207, 0.3414117693901062, 0.3826272487640381, 0.3836308717727661, 0.3348895311355591, 0.39138340950012207, 0.3836345076560974, 0.315287709236145, 0.2829101085662842, 0.1856003999710083, 0.22612714767456055, 0.18038541078567505, 0.3948812484741211, 0.25206995010375977, 0.4157765507698059, 0.2208462953567505, 0.35288006067276, 0.249353289604187, 0.3067392110824585, 0.24608159065246582, 0.500360906124115, 0.19037717580795288, 0.17933225631713867, 0.41017770767211914, 0.24814069271087646, 0.28769445419311523, 0.30995142459869385, 0.46621596813201904, 0.16041630506515503, 0.2932330369949341, 0.35492902994155884, 0.2207643985748291, 0.37785667181015015, 0.2536284923553467, 0.3685271143913269, 0.1606958508491516, 0.36075830459594727, 0.23378539085388184, 0.38852107524871826, 0.19155889749526978, 0.17668068408966064, 0.3284587860107422, 0.1925334334373474, 0.34262049198150635, 0.37126171588897705, 0.08861565589904785, 0.24335336685180664, 0.32141244411468506]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
88,8,"[0.32555854320526123, 0.3155812621116638, 0.28097039461135864, 0.24750077724456787, 0.43071961402893066, 0.4642148017883301, 0.3761833906173706, 0.4297022223472595, 0.34768587350845337, 0.4140278697013855, 0.2478206753730774, 0.18194526433944702, 0.23549067974090576, 0.3348274827003479, 0.37068116664886475, 0.36267173290252686, 0.46533966064453125, 0.25154387950897217, 0.41652363538742065, 0.2611802816390991, 0.2714537978172302, 0.30380892753601074, 0.522799551486969, 0.22497737407684326, 0.29658961296081543, 0.4044839143753052, 0.3654601573944092, 0.40220963954925537, 0.3737923502922058, 0.4712868928909302, 0.20853698253631592, 0.3228124976158142, 0.436382532119751, 0.2169278860092163, 0.3700326681137085, 0.3042183518409729, 0.44674545526504517, 0.2901151180267334, 0.22522008419036865, 0.2513829469680786, 0.3214104175567627, 0.18284857273101807, 0.5860133171081543, 0.3060246706008911, 0.2802523970603943, 0.26368391513824463, 0.28276556730270386, 0.28053075075149536, 0.26003074645996094, 0.3237399458885193]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
89,8,"[0.3101702928543091, 0.39674973487854004, 0.2575446367263794, 0.2985560894012451, 0.4038711190223694, 0.27687227725982666, 0.35118013620376587, 0.2654764652252197, 0.42868947982788086, 0.4149888753890991, 0.20965993404388428, 0.11120873689651489, 0.24954718351364136, 0.2713034152984619, 0.41208481788635254, 0.23718249797821045, 0.3071046471595764, 0.3237839937210083, 0.2659139633178711, 0.2564365267753601, 0.21103882789611816, 0.3726033568382263, 0.283184289932251, 0.22559458017349243, 0.18557655811309814, 0.3585687279701233, 0.2959252595901489, 0.3154236078262329, 0.38236862421035767, 0.46330124139785767, 0.2841603755950928, 0.2086097002029419, 0.2674768567085266, 0.30336761474609375, 0.3047761917114258, 0.2852020263671875, 0.4744652509689331, 0.19149094820022583, 0.3569484353065491, 0.29160308837890625, 0.3338984251022339, 0.23392456769943237, 0.2872839570045471, 0.37967395782470703, 0.22001230716705322, 0.3366878628730774, 0.20125418901443481, 0.16645067930221558, 0.20603042840957642, 0.30614781379699707]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
90,9,"[0.32796090841293335, 0.275007963180542, 0.25907570123672485, 0.3239591121673584, 0.3487281799316406, 0.4212625026702881, 0.28622108697891235, 0.35655689239501953, 0.33516013622283936, 0.4106273055076599, 0.29516899585723877, 0.15944933891296387, 0.21824467182159424, 0.28517740964889526, 0.37264955043792725, 0.37517303228378296, 0.3726174235343933, 0.22295546531677246, 0.3155941963195801, 0.30617856979370117, 0.29740697145462036, 0.3097802400588989, 0.459006667137146, 0.20976829528808594, 0.22748100757598877, 0.47494661808013916, 0.318062961101532, 0.32027220726013184, 0.44808733463287354, 0.4554547071456909, 0.20789408683776855, 0.2856365442276001, 0.3211882710456848, 0.23427432775497437, 0.4413648843765259, 0.31790071725845337, 0.39490246772766113, 0.207322359085083, 0.2902771830558777, 0.23228228092193604, 0.38569629192352295, 0.2549757957458496, 0.29546189308166504, 0.32304030656814575, 0.2762143611907959, 0.33754217624664307, 0.3127000331878662, 0.1552344560623169, 0.23126721382141113, 0.2963212728500366]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
91,9,"[0.31474703550338745, 0.2855873107910156, 0.3052902817726135, 0.34941887855529785, 0.4013140797615051, 0.36599600315093994, 0.37776362895965576, 0.3443375825881958, 0.3424255847930908, 0.39112645387649536, 0.33339905738830566, 0.16565930843353271, 0.2801474332809448, 0.2632160782814026, 0.3061513304710388, 0.3363545536994934, 0.3560599088668823, 0.23547565937042236, 0.33569151163101196, 0.3264867663383484, 0.34331440925598145, 0.27636945247650146, 0.3518853783607483, 0.2843559980392456, 0.25254034996032715, 0.4461017847061157, 0.38436877727508545, 0.33941054344177246, 0.36389386653900146, 0.49296146631240845, 0.18624943494796753, 0.28033745288848877, 0.3416578769683838, 0.294278621673584, 0.4691535234451294, 0.29143011569976807, 0.3701345920562744, 0.25433921813964844, 0.4000670909881592, 0.2951611876487732, 0.34651219844818115, 0.25548863410949707, 0.24410635232925415, 0.22355914115905762, 0.23686403036117554, 0.3437594175338745, 0.3405335545539856, 0.19434821605682373, 0.23671138286590576, 0.30610352754592896]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
92,9,"[0.3448587656021118, 0.32664620876312256, 0.22142624855041504, 0.3372037410736084, 0.2741829752922058, 0.38729751110076904, 0.23292958736419678, 0.3092283010482788, 0.29815590381622314, 0.3421657681465149, 0.2282121777534485, 0.25579577684402466, 0.22840392589569092, 0.4024648070335388, 0.40310513973236084, 0.3162875175476074, 0.36608439683914185, 0.1936519742012024, 0.3169752359390259, 0.33236491680145264, 0.2857919931411743, 0.2623478174209595, 0.28851163387298584, 0.28576719760894775, 0.1401800513267517, 0.4418146014213562, 0.18245011568069458, 0.21799898147583008, 0.3130682706832886, 0.44025546312332153, 0.16487252712249756, 0.40864115953445435, 0.311160683631897, 0.23471039533615112, 0.2928173542022705, 0.23306310176849365, 0.42201370000839233, 0.3530902862548828, 0.36467933654785156, 0.27962708473205566, 0.36114341020584106, 0.2637375593185425, 0.7222613096237183, 0.36270034313201904, 0.336480975151062, 0.3445643186569214, 0.3255377411842346, 0.33861005306243896, 0.2384122610092163, 0.3136080503463745]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
93,9,"[0.35891127586364746, 0.33168208599090576, 0.22539103031158447, 0.3420611023902893, 0.3807706832885742, 0.2676125764846802, 0.3382973074913025, 0.33292776346206665, 0.4813265800476074, 0.3704144358634949, 0.34563446044921875, 0.18229776620864868, 0.2310084104537964, 0.37762564420700073, 0.39357268810272217, 0.32026058435440063, 0.3688277006149292, 0.34493857622146606, 0.2962944507598877, 0.3174895644187927, 0.3318648934364319, 0.3393459916114807, 0.312857449054718, 0.299635648727417, 0.2666745185852051, 0.38584184646606445, 0.32555103302001953, 0.35254979133605957, 0.4279018044471741, 0.4070408344268799, 0.24310624599456787, 0.2689102292060852, 0.38065123558044434, 0.2868077754974365, 0.4618235230445862, 0.2650974988937378, 0.5423450469970703, 0.27926379442214966, 0.38773488998413086, 0.26968300342559814, 0.3355523347854614, 0.1974020004272461, 0.3102058172225952, 0.39453446865081787, 0.2510807514190674, 0.3090345859527588, 0.3060641884803772, 0.2470652461051941, 0.21588003635406494, 0.2600535750389099]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
94,9,"[0.3832569122314453, 0.32552826404571533, 0.32822537422180176, 0.36456191539764404, 0.41982197761535645, 0.5391175746917725, 0.40024107694625854, 0.4045509696006775, 0.4241921901702881, 0.44141387939453125, 0.3196444511413574, 0.2574111223220825, 0.31878936290740967, 0.39898836612701416, 0.3695640563964844, 0.48412108421325684, 0.42799603939056396, 0.3169860243797302, 0.3659569025039673, 0.3840796947479248, 0.3197745680809021, 0.3173745274543762, 0.5755079984664917, 0.329886794090271, 0.25835204124450684, 0.44943469762802124, 0.39367586374282837, 0.36323612928390503, 0.4050639271736145, 0.5395729541778564, 0.20405423641204834, 0.3899383544921875, 0.44597935676574707, 0.2575533390045166, 0.41023045778274536, 0.3071879744529724, 0.5090494751930237, 0.420429527759552, 0.42189186811447144, 0.2981724739074707, 0.49809491634368896, 0.3147001266479492, 0.7189130187034607, 0.344396710395813, 0.3800209164619446, 0.41097205877304077, 0.3717653155326843, 0.40913689136505127, 0.3168511390686035, 0.43330061435699463]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
95,9,"[0.2750815749168396, 0.2034550905227661, 0.2608215808868408, 0.36733531951904297, 0.2868013381958008, 0.43038809299468994, 0.31493908166885376, 0.3727399706840515, 0.26219820976257324, 0.28267258405685425, 0.2601139545440674, 0.2006981372833252, 0.16962289810180664, 0.2116914987564087, 0.3674258589744568, 0.34356045722961426, 0.4116441011428833, 0.16232037544250488, 0.3302750587463379, 0.3404375910758972, 0.2868083715438843, 0.16396796703338623, 0.495481014251709, 0.17220818996429443, 0.23545622825622559, 0.45852160453796387, 0.2994956970214844, 0.28200238943099976, 0.2540785074234009, 0.4975739121437073, 0.09896057844161987, 0.3648252487182617, 0.351909339427948, 0.2626512050628662, 0.3566923141479492, 0.2571449279785156, 0.3228881359100342, 0.18447887897491455, 0.2782098054885864, 0.3031243681907654, 0.412298321723938, 0.2615114450454712, 0.31945109367370605, 0.2761622667312622, 0.3376409411430359, 0.35667431354522705, 0.37329763174057007, 0.17399942874908447, 0.23645538091659546, 0.3330354690551758]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
96,9,"[0.4110843539237976, 0.3960380554199219, 0.27386564016342163, 0.36605608463287354, 0.39672595262527466, 0.3509771227836609, 0.3438833951950073, 0.3011317253112793, 0.41415393352508545, 0.46878647804260254, 0.27632343769073486, 0.18477940559387207, 0.34291553497314453, 0.378021776676178, 0.3782212734222412, 0.2882791757583618, 0.3063111901283264, 0.3131403923034668, 0.3105824589729309, 0.3243115544319153, 0.24973994493484497, 0.38374781608581543, 0.3533797264099121, 0.38068270683288574, 0.17077267169952393, 0.4270222783088684, 0.302232027053833, 0.3058454990386963, 0.45456063747406006, 0.4500647783279419, 0.2683477997779846, 0.25611674785614014, 0.305756151676178, 0.3505098223686218, 0.3707597851753235, 0.3114856481552124, 0.4993305206298828, 0.40938496589660645, 0.355829656124115, 0.33506274223327637, 0.3666576147079468, 0.26930075883865356, 0.400226891040802, 0.31033432483673096, 0.28975915908813477, 0.3742109537124634, 0.25159621238708496, 0.3416425585746765, 0.21081602573394775, 0.3228135108947754]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
97,9,"[0.41308772563934326, 0.38751816749572754, 0.28435391187667847, 0.403422474861145, 0.33155518770217896, 0.5013483762741089, 0.3320508599281311, 0.35987889766693115, 0.3721506595611572, 0.4178062677383423, 0.3655549883842468, 0.22033578157424927, 0.2630518674850464, 0.430758535861969, 0.3309922218322754, 0.5211709141731262, 0.4126495122909546, 0.24408352375030518, 0.3698417544364929, 0.4353686571121216, 0.34233033657073975, 0.3499191999435425, 0.5179747939109802, 0.3143272399902344, 0.2107713222503662, 0.39586979150772095, 0.3272916078567505, 0.2636566162109375, 0.4569813013076782, 0.4798414707183838, 0.24779421091079712, 0.3858638405799866, 0.3836498260498047, 0.3929591178894043, 0.4533045291900635, 0.280245304107666, 0.43619775772094727, 0.41851806640625, 0.3940260410308838, 0.39950430393218994, 0.38899004459381104, 0.3799799680709839, 0.7411219477653503, 0.3314718008041382, 0.42136508226394653, 0.3847334384918213, 0.3974214792251587, 0.29860353469848633, 0.2895662784576416, 0.37018418312072754]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
98,9,"[0.39610975980758667, 0.38270241022109985, 0.23633939027786255, 0.3498936891555786, 0.3860057592391968, 0.34704816341400146, 0.29364538192749023, 0.28446751832962036, 0.4475994110107422, 0.44584929943084717, 0.29078102111816406, 0.22270411252975464, 0.25471460819244385, 0.4775129556655884, 0.40408921241760254, 0.3025459051132202, 0.29513782262802124, 0.32327938079833984, 0.26279306411743164, 0.32313811779022217, 0.2750970721244812, 0.38167238235473633, 0.3079366683959961, 0.37408018112182617, 0.1816476583480835, 0.45112085342407227, 0.31233686208724976, 0.3052517771720886, 0.44647669792175293, 0.4216705560684204, 0.27025723457336426, 0.3091299533843994, 0.2669019103050232, 0.30598288774490356, 0.3352159857749939, 0.2861878275871277, 0.47026288509368896, 0.4957228899002075, 0.3673454523086548, 0.31932759284973145, 0.3331145644187927, 0.2827107310295105, 0.57947838306427, 0.38315778970718384, 0.29272180795669556, 0.3426591157913208, 0.3038609027862549, 0.3296356201171875, 0.21049827337265015, 0.2770007848739624]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
99,9,"[0.3236347436904907, 0.3213024139404297, 0.22440999746322632, 0.28312981128692627, 0.379929780960083, 0.4196315407752991, 0.29643547534942627, 0.3311004638671875, 0.37075215578079224, 0.37943577766418457, 0.2035355567932129, 0.2577473521232605, 0.29613447189331055, 0.3036482334136963, 0.35784846544265747, 0.38033634424209595, 0.31390953063964844, 0.24068284034729004, 0.2657146453857422, 0.30698251724243164, 0.27642929553985596, 0.29681241512298584, 0.37976622581481934, 0.2617204189300537, 0.17488408088684082, 0.4513053894042969, 0.27948033809661865, 0.2958693504333496, 0.3749595880508423, 0.4168037176132202, 0.20561981201171875, 0.37060362100601196, 0.30454397201538086, 0.25039249658584595, 0.3262155055999756, 0.2706410884857178, 0.3701050877571106, 0.24745690822601318, 0.2652074098587036, 0.3024725317955017, 0.3725494146347046, 0.26237380504608154, 0.5114309191703796, 0.27095311880111694, 0.3358505964279175, 0.3529226779937744, 0.2537567615509033, 0.2695607542991638, 0.23630553483963013, 0.30288684368133545]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
